sentence,label,text_len
oh theres so little left creamed eels corn nog wadded beef,1,11
consumer casting call what do your store shelves look like as you shop for coronavirus supplies,2,16
covid19 might be presenting online shopping platforms their greatest opportunity,2,10
collins food advises asx that a kfc staff member has contracted covid 19 stock is down 15 this afternoon,1,19
in addition to health care professionals shout out to all the grocery store workers who are working nonstop covid19,2,19
stock up on food and cleaning supplies and stay home coronavirus,1,11
the government avoid large crowds us lets all meet up at the grocery store coronavirus coronapocalypse coronaoutbreak covid19 coronaviruspandemic,0,19
not thrilled about the craziness at the stores however i am liking these gas prices in columbia sc lowgasprices covid19,0,20
let me check flight prices i personally dont fear covid19 ke flu nyana daideng,0,14
brooklyn this key food has many of the epa approved covid19 cleaners in stock,2,14
this is crazy supermarket employees are telling about fist fights and being threatened by shoppers over stock covid19 zombieapocalypse,0,19
wegmans shoprite other retailers limit some purchases as coronavirus panicbuying hits lehigh valley covid19,0,14
went to the grocery store today panic shopping was so big opened a 2nd register covid19 coronavirus,0,17
my wife came back from the grocery store with rice amp coconuts so we should be good covid19 survivor,2,19
scenes from inside my local supermarket scary coronaviruspandemic covid19 covid19uk fallout,0,11
just went to the supermarket full of food 10 people max easy whats wrong with where you dweebs live covid19,0,20
the covid19 continues to spread the travel industry takes a hit major airlines drop ticket prices by significant amounts,0,19
coronavirus easyjet waives change fees as flights are cancelled flexible policy applies until further notice,1,15
in the chaos at the grocery store i just saw a guy buy 20 2 liters of diet pepsi covid19,0,20
say it isnt so shoppersdrugmart hikes prices beyond belief amid coronavirus pandemic toronto ontario canada shoppersdrugmart tp covid19 covid2019 coronaviruspandemic,1,20
my last day of consumer lending training better not get cancelled tomorrow covid19,2,13
i have never seen the parking lot of my neighbourhood grocery store full at 1028pm covid19,1,16
he place youre going to catch the most germsthe grocery store no self distancing here ugh covid19 hoarders ididnotbuytoiletpaper,0,19
retails covid19 response is to scan sanitizer out for store use,1,11
empty supermarket shelves to be expected real soon best time to stock up coronavirusinkenya covid19 coronaviruspandemic coronavirusupdate coronainkenya,2,18
good move by actually the 1st supermarket in srilanka to concern about everyones safety lka srilanka covid19,2,17
why is toilet paper an urgent necessity right now like stock up on food water why toiket paper covid19,2,19
i now see why drones would come in handy for online shopping and delivery coronavirus,1,15
keep it classy toronto covid19canada covid19 toronto,2,7
every grocery store right now coronapocalypse panicbuying covid19 coronavirus coronaviruspandemic coronaoutbreak covid19,1,12
supermarket situations now in france coronavirus covid19 lockdown france,1,9
this was my supermarket earlier rice then pasta panicbuying sainsburys rice pasta covid19 coronavirus,1,14
my grocery store frenchs fried onions legit the only thing available covid19 coronaviruspandemic coronaoutbreak coronavirusupdate coronavirus covid,1,17
yall can stock up on canned food ima stock up on frozen pizza coronavirus,1,14
supermarket in barcelona sakuras innocent reaction via barcelona catalunya covid19 espanacoronavirus,2,11
everyone panicking at the grocery store tonight has clearly never gone shopping before a hurricane hunkerdown covid19 hurricanecorona coronavirus,0,19
what to stock up on for coronavirus food supplies to buy for covid19 outbreak,1,14
if youd like to contract covid19 head to your nearest grocery store and stock up right now,2,17
tfw you accidentally buy clear soda pretending to be sparkling water because the grocery store is a nightmare covid19,2,19
it just occurred to me that i probably ought to stock up on cat food and cat litter coronavirus,1,19
ive never seen such a thing a packed grocery store with empty aisles god help us all covid19 coronapocalypse,2,19
covid19 force us to use online video conferencecall for classes meeting upcoming shopping hangout,1,14
my husband waiting in line at the grocery store here in rome italia lidl covid19,1,15
following the line at the local grocery store from beginning to end coronapocalypse covid19 coronaviruspandemic coronacanada,1,16
during this emergency safeway has raised prices throughout the store kind of disappointing covid19,0,14
the great grocery store bailout of 2020 covid19 coronaviruspandemic coronavirus,2,10
common dont ruin my weekend keep prices down for a month plz oilprice coronavirus covid19 coronaviruspandemic coronaoutbreak,2,17
i work in a grocery store my dept does the online shopping weve been exceptionally busy bc of covid19,1,19
me im a pretty calm person i dont usually panic me after stateofemergency covid19 coronapocalypse at the grocery store,2,19
apple retail store closes covid 19,1,6
cheese is going out of stock 19ph,1,7
these are great tips for staying coronavirus safe while shopping for groceriesinstore or online,2,14
mientras tanto en el pinar supermercado los kabes coronavirusenuruguay covid19,1,10
everyone bulk buying toilet paper face masks food n other shit making stores go out of stock,0,17
dont panic folks dm me for prices covid19uk coronavirus coronauk covid19,0,11
coronavirus covid19 globalpandemic secret documents reveal coronavirus could be category 5 intel personnel stock 3 months of food thoughtsfromthecenter,1,19
ontario insists theres plenty of food as shoppers rush to stock up due to covid19,1,15
me shopping online since going out wont be an option coronapocalypse coronavirus,2,12
people really out here working for toilet paper coronavirus toiletpaper,1,10
satureday morning 630pm lineup waiting for grocery store to open covid19 doomsdaypreppers crazy watch instavideo,1,15
and for those assholes who are reselling at jacked up prices i hope they get the worst case of covid19,0,20
nah fr fr this tweet online shopping scavenging during covid19,0,10
crowded hospitals wo covid19 tests empty grocery store shelves and worried angelenos have good cause to question leadership,1,18
lets just say the stress of private practice pediatrics during covid19 social distancing and online shopping is a bad combination,0,20
baby boom coming if people are quarantined stock up on diapers and baby food coronavirus,1,15
theresa may as hand sanitizer a tribute thread coronavirus covid19 coronavirusupdates,2,11
with every cart ive taken to checkout every trip to the supermarket ive felt a little more gross coronavirus covid19,0,20
my girls are making the most of our toiletpaper rolls coronaviruscrafts teamangelsoft coronavirus covid19,1,14
if you thought the lines at the grocery store are long good morning from los angeles,2,16
ontario insists theres plenty of food as shoppers rush to stock up due to covid19,1,15
grocery store tonight in san diego california coronapocalypse coronavirus coronaviruspandemic sandiego covid19 trumpistheworstpresidentever,1,13
have you been to the grocery store covid19,1,8
empty shelves at a grocery store in guernica in the basque region covid19 spaincoronavirus spain,0,15
ill give you 200 for the toilet paper 150 for the bottled water and 500 for the hand sanitizer coronavirus,2,20
nobody absolutely no one not a single soul every retail store you wont get covid19 in here,2,17
coronavirus is hurting store traffic and ecommerce wont help much analysts say coronavirus retail ecommerce,2,15
cashapp me hmu for prices covid19,1,6
sothanks to covid19 whats left on your supermarket shelves wrong answers only,1,12
getting public areas disinfected around the city,1,7
my partner after going to the supermarket its like christmas but without the good will covid19 coronapocalypse panicbuying,0,18
people we cant go to public events because of covid19 also people lets flashmob every retail store minimum 300 people,1,20
all prices dropping down except premium and onlyfans covid19,1,9
food isnt important just stock up on bog roll instead covid19 coronavirus,2,12
these people should be removed from amazon and prosecuted covid2019,0,10
germans waiting for supermarket to open up,1,7
internet prices need to make low at this moment covid2019,0,10
the toilet paper viruscoronavirus preparation what to stockup on foxnews,1,10
we might all die but well do it with dignity nopinappleonpizza coronavirus covid19italia italia italylockdown,2,15
the two most dangerous places during covid2019 outbreak hospital and grocery store coronapocalypse coronavirus stateofemergency nationalemergency,0,16
shelves will remain stocked say supermarket chains coronavirus covid19 stoppanicbuying,1,10
help keep people in their homes drop the video game prices corona covid19 coronavirusoutbreak,2,14
everyone in the grocery store looking at each other like coronapocalypse coronavirus covid19,2,13
just going to leave this one here full story at 6,0,11
apple will close all its retail store for 2 weeks in china on note of stop of spreading coronavirus,0,19
some pharmacies in kigali are illegally hiking prices of face masks and hand sanitizer by exploiting the current conditions covid19,2,20
ocado down online shopping app and website break as coronavirus fears lead to panic bu,0,15
apocalypse diary day 2 theyre playing celine dion in the grocery store so i think everything will be okay covid19,2,20
savages the pandemic has spread to the ass lol this supermarket has run out of toilet paper coronapocalypse covid19 covid19,0,20
going to the grocery store during covid19 is like black friday without the tvs lame,2,15
if you didnt take pictures of empty shelves did you even go to the grocery store covid19 notoiletpaper orfrozenfruit,0,19
nothing to buy in supermarket covid19,1,6
whatever is currently happening at the grocery store and gas station is the opposite of socialdistancing covid19,1,17
wrong attitude canadian couple made over 70000 reselling lysol wipes on amazon at inflated prices smartnews covid19 coronavirus,0,18
im dreading the trip to the grocery store tomorrow procrastination covid19,0,11
i cant imagine any of this is due to your consumer unfriendly coronavirus waiver policy refunds are needed,0,18
groceries no one wants to panicbuy coronavirusupdates covid19 coronavirus coronapocalypse saturdaythoughts covid2019 covid19 covid,0,14
just stood behind someone buying 300 worth of meat at the grocery store covid19 coronapocalypse coronavirus,2,16
me online shopping unbothered by the coronavirus frenzy amazonprime,0,9
stock up on food for covid 19,1,7
select apple stores remain open temporarily for customers with pending sales and repair pickups by,1,15
dog amp cat food they dont care about coronavirus wuhancoronavius they just expectdemand their food or else inmyquarantinesurvivalkit,2,18
next delivery slot for online shopping at tescos is next sunday 7 days awayok covid19uk coronavirus coronapocalypse covid19 coronauk coronavirusupdates,2,20
covid19 preparedness stock up on food toilet paper but avoid panic buying says health canada topbuzz,0,16
coronavirus outbreaks across the globe and now high immunity food is all set to raise in demand coronaoutbreak,0,18
finding hand sanitizer at the supermarket covid19,2,7
covid 19 may not kill us all but what happens when people panic buy and theres no food left trumpplague,0,20
food emergency supply stores struggle to meet demand coronavirus yzf,0,10
headed into the grocery store wish me luck covid2019,2,9
this is the shelf where i usually shop for bread at my local grocery store covid2019,1,16
did you stock up on food and other essentials coronavirus,1,10
covid19no anxiety and no panic do not fear follow physical hygieneeat hot cooked food practice asanas pranayamacures covid,0,18
about to walk into the grocery store like maytheoddsbeeverinyourfavor covid19 coronavirus,2,11
i dont understand the toilet paper madness wouldnt you rather stock up with hand soap and perishable food covid19 coronavirus,2,20
coronavirus we can stop the corona from spreading by prohibiting online shopping,0,12
so uhmm went to a grocery store in montreal and apparently theyre selling masks coronaviruscanada coronavirus coronapocalypse covid19canada covid19qc montreal,1,20
avoiding online shopping portals from china thanks to covid19 via,2,10
supermarket in shenzhen without being in panic mode just another saturday covid19 livinginchina bravo,2,14
online shopping is an alternative way to buy some stuffs covid2019,1,11
scenes from grocery store battle ground part 1 this was sams club in riverview fl nationalemergency coronapocalypse covid19 covid19 coronavirus,0,20
out here feeling like im a contestant in supermarket sweeps coronavirus coronapocalypse covid19 covid19 covid19,2,15
im scared to shop online amp go grocery shopping covid2019,0,10
more worried about people then coronavirus this is really insane,0,10
marguerite alcarazen de leon sunww 2008 on life in the time of covid19,1,13
amp8216we have plenty of foodamp8217 ontario government urges calm amid pandemic panic buying covid19 coronavirus,0,15
i work at a grocery store these were some of our shelves at 10pm coronavirus covid2019 giant coronaviruspandemic wedonothavetoiletpaper,1,19
security tags on store stock toilet paper at my retail job because of theft coronavirus coronavirusupdates coronapocalypse,2,17
5m selfemployed workers could be forced into debt or having to work while ill report and coronavirus covid19uk,0,18
i guess this is happening at least cat food and litter box substrate are still in stock coronavirus,1,18
shoppers are stockpiling food over covid19 fears,0,7
pick up a hammer and nail this coffin shut me after surviving the grocery store lineups covid19,2,17
social distancing will boost online shopping expert says,2,8
secret documents reveal coronavirus could be category 5 intel personnel stock 3 month of food via,1,16
coronavirus preparation what to stockup on,1,6
with the covid19 doom are ar15 prices going down if yall see deals lmk,0,14
when you shake hand with someone who is sneezing coughing amp hand sanitizers are out of stock coronavirus,2,18
is it only my area thats running out of food with people panic buying covid19,0,15
healthy habits wash your hands after coughing or sneezing factsnotfear coronavirus,2,11
where will the first coronavirus shoot out take place the grocery store or the hospital losangeles weho culvercity,0,18
third street promenade apple store employee tests positive for covid19 company shutters stores globally,2,14
hey la croix the people have spoken and wed all rather die of thirst than drink coconut flavor,0,18
hey saw this thought of you,1,6
got to know that foodpaper product companies aresecretlyvery happy with covid19 panic buyingboardrooms trying to hide their smiles,2,18
are people in italy waiting to shop at a supermarket or attend a concert coronavirus coronavirusupdates covid19 covid19 covid19,1,19
coronavirus be like the end of the world especially at the grocery store omy twitteroftime covid2019 keepsafeeveryone pleaselike,2,18
when you work in a grocery store and dont wanna go into work tomorrow because of the coronavirus covid19 coronaviruscanada,1,20
i wonder how much online shopping has increased since covid19,2,10
now would be a good time for people to tweet their merch online shopping because we are bored coronavirus,2,19
covid19 panic buying hits grocery stores across canada panicmode please stop rushing to the grocery store,0,16
im stress eating my food stock ill either die of coronavirus or malnutrition,0,13
me on the supermarket greeting people i know after city lockdown covid19,2,12
just left grocery store why are people hoarding bottled water i dont get it covid19 losangeles,1,16
covid 19 is spreading my stupid ass keeps ordering food and shopping online,0,13
please stop panic buying we need to look after each other especially the vulnerable,0,14
total health how to protect yourself from while buying grocery or visiting grocery store,2,14
online shopping delivers to store fkkk coronavirus,1,7
in russia the demand for cereals and canned food has increased against the background of coronavirus,2,16
prime minister vladars announced enactment of the decree to control the prices of basic food items and protection equipment covid2019,1,20
tis the truth covid19 coronavirus stoppanicbuying,2,6
damn the grocery store are panicking in the philippines covid2019,0,10
every retail store covid19 coronavirus panicshopping,1,6
i just went to the grocery store based on what i saw i fixed maslow s hierarchy wtf 19,0,19
the advice on coronavirus keeps changing what should australians be doing now,1,12
i bet the same idiots who voted for ford are the ones stock piling food thanks,2,16
urgent woolworths texted and has cancelled my online shopping order in full no food available,0,15
this online shopping thing may really catch on now coronavirus covid19 ecommerce,1,12
covid 19 challenge offset panic buying by donating to a local food bank 1 buys 5 meals,0,17
how has the impacted consumer spend across airlines cruise lines restaurants food delivery and more see our just published report,1,20
wouldnt it be a good idea for supermarkets to suspend delivery charges for online shopping deliveries during the covid19 situation,0,20
grocers limit food purchases urge shoppers not to hoard kroger ramps up hiring to stock shelves from,1,17
panicky maniacs messing with my routine online shopping coronavirus,0,9
how to stock on food for an emergency via coronavirus coronauk quarentena italy covid19covid coronavirusoutbreak coronapocolypse covid19 coronavirusupdates,0,18
live images of people going to the supermarket today perth shopping covid19 toiletpaper corona,1,14
buy my carts because i need to do something while staying home coronavirus covid19 stockup ulta morphe sugardaddyserious staythefhome,1,19
what to buy for the coronavirus outbreak how to stock your pantry and fridge for covid19,1,16
these common household products can destroy the novel coronavirus consumer reports featuring acs expert richard sachleben coronavirus coronavirusindia coronavirusoutbreak covid2019,0,20
tennessee attorney general shuts down hand sanitizer price gougers raids storage unit,2,12
fred meyer is hiring in an effort to keep stores stocked with food and essentials due to covid 19 demand,0,20
rest assured we have plenty of food ontario shoppers urged to cease panic buying amid the coronavirus outbreak the star,0,20
long line outside a supermarket in italy covid19 coronavirusfrance coronavirusenfrance coronavirusupdates covid19 coronavirus covid19 coronavirusoutbreak coronavirususa koronavirus coronapocalypse coronavirusespana coronavirusitaly,1,20
be responsible and buy only what you need everyone needs food and supermarkets will stay open coronavirus stoppanicbuying beresponsible,2,19
how chicago prepared for da virus,2,6
my preparation for coronavirus has basically involved signing up for online shopping,1,12
if you give attitude to a grocery store employee right now you are the worst kind of person coronavirus,0,19
retail giant walmart is cutting store hours during the covid19 crisis walmart healthyliving newyork coronavirusoutbreak coronapocalypse coronavirusupdates,0,17
if you re needing to stock up on great food go to,2,12
woolworths cancelling online shopping wont help the panic buying situation coronavirus,2,11
only deliver online then noone can greedily take someone elses order shopping coronavirus greed panic stupidity selfishness,0,17
thanks for all the great donations of money and food as we stock up and prepare for covid19,2,18
get protected face masks on stock regular prices,2,8
i may not have been the only person to spot the connection charmincorona,1,13
this quarantine has really lit a fire to my already problematic online shopping addiction coronavirus,0,15
confirming goods out going out of stock from food store someone is making a lot of pasta,1,17
confirming goods out going out of stock from food store canned soup going out of stock,1,16
confirming goods out going out of stock from food store,1,10
never mind the pasta and pesto at least people will be able to wipe their arses coronavirus coronavirusuk stoppanicbuying,1,19
1 meter rule italy distantimauniti supermarket covid19,1,7
if you are doing online grocery shopping where do you shop at coronavirus stayathome foodiefunfair covid19 groceryshopping,1,17
meanwhile in thailand makro supermarket all because of covid2019 coronavirus,1,10
how everybody on earth feels right now after buying 3yrs worth of loo roll london shoreditch deadbroke graffiti stoppanicbuying coronavirus,2,20
protection regular prices to face masks made in,1,8
hooray woolworths to give elderly disabled dedicated shopping hours amid covid19 outbreak,2,12
night one of social distancing successfully spent over 200 shopping online covid19aus socialdistancing coronavirus,2,14
is online shopping safeshouls you disinfect things youve ordered coronavirus,2,10
the grocery store vs my kitchen emptyshelves emptystore nogroceries coronavirus covid19 beprepared instagood instagay nopanic gay west hollywood california,1,19
all these covid19 posts are getting me so anxious and paranoid i end up stress eating stock food,0,18
retail stores begin temporary closures in north america as the coronavirus spreads the list now includes amp more,1,18
new torontovancouver clothing store haven has closed their retail stores due to covid19,1,13
66 of us deaths are from hospitals in washington state only 17 total from the rest of the country,1,19
starting wednesday the supermarket will be open to the elderly only between 7am and 8am,1,15
well i guess theres still online shopping so thank god for that cowboyboots shoppingismycardio coronavirus,2,15
the coronavirus impact continues as people rush to stores parent cut store hours amid covid19 spread retail coronavirusupdates,0,18
women during coronavirus lets stock up on food and activities for the kids men i should get a gun coronavirus,0,20
somebody plz tell me is it safe to shop online amid coronavirus,2,12
supplies notice i didnt take the piss covid19 coronavirus stopstockpiling stoppanicbuying,0,11
covid19 is not helping me curb my unhealthy online sneaker shopping habit,0,12
seattle costco covid19 style probably stocking up for nephmadness amid coronavirus panic customers pack stores for household essentials and food,0,20
confirming goods outgoing out of stock from food store a lot of babies are going to get wiped covid19 coronavirus,1,20
confirming goods outgoing out of stock from food store the toilet paper madness is real covid19 coronavirus,0,17
never will forget this active betrayal of america,1,8
retail stores cutting hours or closing because of coronavirus more,0,10
one wonders are our grocery store shelves empty because of coronavirus zombies stripping them or because the indigenous rail blockages,0,20
ontario insists theres plenty of food as shoppers rush to stock up due to covid19 ctv news,1,17
in my local grocery store in the tp aislesocial commentary covid19 tphoarders,1,12
which is why we hope youll sign our petition ending the dreaded sham and supporting working people,2,17
they just announced 700 billion and futures hit limit down band they are going to need trillions to have impact,1,20
secret documents reveal coronavirus could be category 5 intel personnel stock 3 months of food via,1,16
its munchies season stock up on all junk food stay in smoke weed all thanks to the coronavirus,2,18
these stores are closing or changing hours due to coronavirus,1,10
for everyone that cant stock up or cant get their normal food my prayers go out to you coronavirus,1,19
in mexico they have corona and hand sanitizer coronavirus,2,9
or in informal direct to consumer settings hey sweetie want a test kit coronavirus coronavirusupdates covid19 covid19 faketestkits,2,18
good to see people using online food shopping coronavirus,2,9
covid2019 whiskey and scotch prices went up by at least 20 in dfw area,1,14
coronavirus preparation what to stockup on wuhancoronavius chinavirus,1,8
anyone else doing a lot of online shopping coronavirus,1,9
make sure you stock up on compassion coronavirus stockup compassion staykind,2,11
coronavirus order groceries online rather than standing in q master link cooking grocery food household supplies skincare,1,17
worlds deadliest weapon covid19 coronavirus covid covid19 covid19 coronaviruspandemic lockdown coronavirusupdate toiletpaperpanic memesdaily panicshopping toiletpaperpanic toiletpaper,0,16
an online grocery shopping platform is helping locals get food during the covid19 outbreak,2,14
we dont need to stock up on food ramadan is coming ramadan coronavirus,1,13
whats the risk of contracting covid19 from an asymptomatic infected person in a retail store cashiercustomer interaction,0,17
it would be great if we could get the news correctly it would be wonderful,2,15
is the grocerystore fever breaking or is this just wishful thinking on the part of a grocerystore worker wegmans coronavirus,1,20
how much of the panicbuying food will never be eaten and will end up in the dump,0,17
online originals covid19 entices shopping frenzy nc northcarolina covid19 coronavirus shoppers shopping coronavirusnc,0,13
covid19 is just feeding my online shopping addiction,1,8
contact us for your facemaskwe sell at very affordable prices covid19 covid19aus covid19italy coronavirusupdates,1,14
the world is going mad the supermarket was empty coronavirus doomsdaypreppers covid2019 coronaalert covid19 coronaviruschallenge coronaviruspandemic coronavirusupdates worldhasgonemad thewalkingdeadiscoming itshappening,0,20
stay home its all we can do,1,7
covid19 update we will be temporarily closing our retail store beginning tomorrow march 16th lets put people over profits,2,19
coronavirus covid19 are you a consumer or a citizen,1,9
covid 19 is doing what we described in our book using a consumer boycott our approach involved zero dead people,0,20
trump supporters worry presidents coronavirus response will cost him 2020 reelection,1,11
thats good advice keepcalmamdcarryon stoppanicbuying coronavirus,2,6
as you protect yourself from covid19 also remember to nourish your body and stock some food whereghanaeats,2,17
me after selling 2 hand sanitizers in double prices which i bought 2 months ago,2,15
bring attention to panic shoppers its unnecessary everyone needs food and toilet paper and other store products coronavirus makeamericagreatagain makeamericasafeagain,0,20
covid19 concerns amp consumer confidence drop 8th amp walton news now,2,11
stores restaurants reduce hours due to coronavirus,1,7
is it safe to do online shopping in this stage of covid19 i just want to order makeup,2,18
covid19 playlist please add yours im starting with lost in the supermarket by the clash loyoladigitalmarketing loyolamba loyolacb,1,18
washington gov insanity wtf state of washington shut down,0,9
covid 19 preparedness stock up on food toilet paper but avoid panic buying says health canada,0,16
scrolling through this app lately its all tweets about covid 19 quarantine and food out of stock going viral,1,19
stay safe amp healthy take all ness precautions don t panic eat well cooked home food amp avoid public gatherings,2,20
they ran out of iced animals at the supermarket covid19,1,10
actors footballers the rich frontline medical staff supermarket staff coronavirus idris elba confirms he has tested positive for covid19,2,19
hiwill u be doing online grocery shopping coronavirusoutbreak coronavirus coronavirusireland,1,10
i sure hope considering lowering their prices or provide unlimited internet data due to coronavirus covid2019,2,16
now is the best time ever to own a grocery store justsaying coronavirussa covid19 coronavirussouthafrica,2,15
if you work at a supermarket i feel you we wont get sick from covid2019 but for working too much,2,20
food bank expects heightened demand change in distribution methods due to covid 19,0,13
vistamalls says supermarket sales to balance covid19 impact,1,8
there is enough for everyone if we all work together uk supermarkets are besieged by customers,1,16
my local grocery store in san jose coronavirus coronavirusoutbreak covid19 covid2019 panicbuying,1,12
the supermarket business is booming covid2019,1,6
directtoconsumer brands including glossier and allbirds were among the first to close stores amid covid19 concerns,1,16
the government theres no need to panic theres plenty of food me at the grocery store coronavirus,0,17
times of turmoil allow for the formation of deeper relationships with customers members and society owhealth covid19,0,17
demand for food relief on the rise in the midst of crisis are on the front lines,0,17
ok im ready to head to the supermarket ralphkramden honeymooners covid19 coronapocolypse quarantinelife coronavirus covid19 staythefhome flattenthecurve mondaythoughts mondayvibes,2,19
consumer goods flying off the shelves due to covid2019,1,9
this is dangerous and selfish don t be like saturn 19,0,11
saw a mother crying because she couldn t find diapers for her two babies,0,14
um my favorite online bulk shopping store just posted this where am i supposed to get my now coronavirus,2,19
southerners have such a way with words,1,7
amazon delivery infrastructure strained as covid19 outbreak sparks surge in online shopping,0,12
bbc news coronavirus iceland store to open early for older shoppers covid19 2019ncov coronavirusupdates coronaviruspandemic publichealth retail age northernireland,1,19
when im at the grocery store and somebody coughs coronapocalyse coronavirus coronavirusoutbreak covid2019,1,13
quiet trip to the imperial war museum on saturday saw some messages that resonate this week coronavirus keepcalmandwashyourhands stoppanicbuying,0,19
disney announces its closing all disney stores in north america beginning tuesday online shopping will still be available coronavirus news12,1,20
covid19 pandemic results in apparel retail storesclosure in usa coronavirus retail coronapocolypse covid19uk coronavirusoutbreak coronaviruspandemic,1,15
links with info on communicating with children regarding covid19 managing stress how to talk to kids,0,16
retailers have warned that hoarding toilet paper cleaning supplies and food staples was fueling shortages and stoking fear,0,18
i also wouldnt delay the xboxsx from covid19 because online shopping still exists,0,13
nike urbanoutfitters and other retailers shuttering stores temporarily because of coronavirus retail retailnews retailernews consumer consumernews retail2020 brickandmortar,1,18
covid19 supermarket procedure for seniors covid19 seniors,1,7
french president emmanuel macron just announced all gas electricity water bills and rents are to be suspended indefinitely,0,18
patel the consumer and the competition regulators will be on high alert for price gouging coronavirusoutbreak coronavirussa,2,17
the nation s major specialty retailers are temporarily closing stores and or reducing hours,1,14
my nephew will highlights the crazy consumer response to covid 19 in a rather entertaining way,2,16
crazy how grocery store workers had no idea they signed up for the draft,0,14
can we get a tax break or a medal of freedom for the grocery store employees this year coronavirus,2,19
policymakers are fighting the wrong battle my take re covid19 on,0,11
retail coronavirus 13 retailers announce temporarily store closures to fight coronavirus,0,11
after me and my best friend conquer the local grocery store coronavirusoutbreak coronavirusupdates coronapocolypse covid19 covid2019 covid19,2,17
regina food bank anticipating more demand and use but less supply and donations because of covid19,0,16
to every person taking more than they need from the supermarket,1,11
covid19 mty food group pushes back collection of franchisee royalties as stock plunges,1,13
good example of the uncertainty that exists for many workers few resources for non consumerfacing businesses calgary chamber has some,2,20
la habra supermarket offers special hours for shoppers 65 and older amid covid19 crisis,0,14
us stores are now open from 6 am to 11 pm retail walmart coronavirus,1,14
the pandemic has led to an increase in online shopping at amazon retail ecommerce supplychain coronavirus,2,16
update with temporary retail store closures faq,1,7
people queue at the entrance of supermarket in givors near lyon 19,1,12
lineup at my local grocery store in toronto this evening 19,1,11
sainsbury give the elderly the first hour of supermarket trading during covid19 sign the petition via,1,16
covid19 panic button emptied the store shelves coronavirus coronavirussa,0,9
coronavirus walmarts answer to beating online shopping sorry amazon you cant touch this,0,13
coronavirus walmarts answer to beating online shopping sorry amazon you cant touch this,0,13
retail store closures in the us could explode because of coronavirus,1,11
resource covid19 prevention training video for operators and staff convenience coronavirus retail,1,12
the most up to date list of store closures,1,9
amazon hiring workers to respond to increased demand due to corona virus covidhope coronavirus coronavirushelp,2,15
icymi nike urbanoutfitters lush close stores amid coronavirus pandemic,1,9
nike urbanoutfitters lush close stores amid coronavirus pandemic,1,8
cbs dallas needs soar as covid19 pandemic hits minnies food pantry sees 20 increase in demand dallas,2,17
the stupid is strong with this one,1,7
current estimates suggest covid19 is 2030x more deadly than seasonal influenza via kayli hiban blog,1,15
president trump does not want people to hoard supplies and food did you stock up on some items,0,18
just read that coronavirus stays alive on plastic for 23 days should we stop shopping online,2,16
denver news stores restaurants reduce hours due to coronavirus,1,9
aussie supermarket sets special senior hours amid covid19 new york daily news coronavirusoutbreak,2,13
five million selfemployed workers could be forced into debt or having to work while ill selfemployed coronavirus socialinequality capitalism,0,19
an elderly londoner lady speaks out about corona warning her lingua franca is arguably a tad exotic,0,17
regina food bank anticipating more demand and use but less supply and donations because of covid19 skpoli cnpoli yqr,0,19
online shopping a solution instead of waiting for hours in line in supermarkets,2,13
can you please sign this petition regarding opening the supermarkets to the elderly first please lots of love x,2,19
video highvolume grocery store in controls access certain supplies diminish inelkgrove coronavirus covid2019,2,13
just been to and got what i needed for dinner doesn t it look delicious,2,15
this is how we do grocery shopping in wuhan wuhan coronavirus stockup covid19,1,13
coronavirus continues to effect retail including instore experiences,1,8
walking through my supermarket in this time of covid 19 i have discovered that people dont like okra who knew,2,20
govt should understand its not about consumer spending its all about concrete action to fight against covid19 salt in toothpaste,0,20
fp canada consumer advocate discusses how to navigate your personal finances through the coronavirus uncertainty via,0,16
here is an updated list of states and cities that have closed dinein services,1,14
there is enough for everyone please dont hoard coronavirus europe calls for calm as food shortage fears spark panic buying,0,20
information from the competition and consumer protection commission ccpc for those with package holiday bookings covid19,2,16
food bank expects heightened demand change in distribution methods due to covid19 via wjhl news,0,15
coronavirus concerns sparking panic buying have forced manufacturers distributors and retailers into special measures to manage the spending surge,0,19
want to know which fastfood chains pay their workers sick leave dishes,0,12
national consumer disputes redressal commission adjourns today s matters to july,0,11
latest list of retailers temporarily closing stores and reducing hours due to coronavirus pandemic losangeles consumers retail,1,17
important information from the federal trade commission on avoiding covid19 scams,0,11
coronavirus or covid19 will greatly affect the global economy is your business digital strategy prepared,2,15
la habra supermarket offers special hours for seniors amid covid19 crisis ktla,0,12
rough weekend at albert heijn supermarket to the restocking heros thank you for your service corona coronavirus covid19 covid19 stayhome,2,20
coronavirus panic toilet paper is the peoples vaccine toiletpaper coronavirus covid19,0,11
rewe mitarbeiter nur eine packung klopapier pro nase voldemort verlsst traurig den laden,1,13
the financial amp economic impact of covid19 closures and cancellations will effect every consumer and taxpayer in every state coronavirus,1,20
amazon delivery infrastructure strained as covid19 outbreak sparks surge in online shopping geekwire,0,13
meanwhile in a supermarket in israel people dance and sing together to stay positive coronavirus,2,15
