sentence,label,text_len
oh donald again with your angry misogyny you are just incorrigible now tell us more about trump wall gopdebate,0,19
file this under subjects overlooked in the gopdebate,0,8
according to the mostretweeted candidate tweet of the gopdebate didnt come from a republican,1,14
epublican presidential debate 8 takeaways gopdebate,1,6
lol at those who unfollowedblocked me after the gopdebate ups to my new followers who outnumber the former 3 to 1,1,21
doesnt it bother anyone that the gop is primarily white at some point you have to step back amp realize it doesnt reflect the us gopdebate,0,26
i know rwers like to show powerbut did have to rub the 500 gopdebate candidates noses in the fact that they r the jvteam,0,24
chris christie shown here swallowing a fly during thursdays gopdebate ohgodmakeitstop2015,0,11
i wont be bought amp i wont be sold after reiterating his points against during gopdebate,1,16
why didnt the gopdebate mention this,0,6
gopdebate perry wants war irandeal hillary2016 uniteblue pdmfnb p2,0,9
check out the cq word cloud of last nights gopdebate,1,10
not one clown on that stage of idiots last night can match pbos accomplishments gopdebate voteblue2016,0,16
uponfurtherreview donaldtrump was the dad in the odoylerules family billymaddison vapidbully gopdebate http,0,13
he is against abortion but had no problem killing more than 575000 iraqi kids in 2000 amp another 56000 iraqi kids i,0,22
how can anyone take seriously when hes talking about rosie odonnell at a debate gopdebate asshat,0,16
i guess yesterdays gopdebate and watching donaldtrump was more entertaining than fantastic four,2,13
did you realize that even forgot about our vets last night it only came up at the last min so sad gopdebate,0,22
i think ben carson would make a much better surgeon general than a president gopdebate,0,15
woke up to screaming about mexicans and vaginas never fall asleep with fox news channel on gopdebate,0,17
last nights superstar shines in first gopdebate weighs in,2,9
eagan crushed tamirrice in last nights gopdebate,2,7
his is a complete with plenty clowns gopdebate,0,8
out of the gopdebate last night i liked and,2,9
loling through gritted teeth gopdebate ty,1,6
he buys amp sells politicians is any quote n gopdebate which demonstrates how messed up and pol system is,0,19
i love your tax plan makes sense is fair and simple great job during gopdebate,2,15
hese guys are trying to trump each other in crazy so hard by the end of the night we will have declared war on the moo,0,26
if theres one thing to take away from last nights gopdebate its that improv comedy is alive and well,0,19
megyn kelly got the most air time 31 of it was for fox gopdebate moderators trump was 2nd closest contrary to what folks thinkrush,1,24
gopdebate re audience cheer at trumps insults anyone who takes delight in hurting others needs to examine the state of their own soul,0,23
20 minutes in the gopdebate and candidates have spoken more about the rights of fetuses than the rights of women in t,0,22
any questions gopdebate,0,3
just muted gopdebate ahhh peace and quiet,0,7
gopdebate reallifeintheusa rt when white people say homeland i get really scared,0,12
gopdebate justice in america sandrabland blacklivesmatter,2,6
gopdebate social issues strategy offend as many women races and nonchristians as possible play the smallest violin for,0,18
any thoughts on this claim gop gopdebate politics,1,8
mr baier shame on you first about 3rd partysomething like who wants a wall on border more pertinent gopdebate foxnews,0,20
unfollowing everyone who tweets more than 2 times about the gopdebate,0,11
yeah i was proabortion but that was the scene at limelight in the 80s it was a different time donald trump gop,1,22
god is apparently quite the prankster who has egged on these narcissists to embarrass themselves by saying run run,0,19
did which excluded the only woman in field from first debate ask trump if he was part of the war on women yep gopdebate,0,24
if i was president college football would be played year round and id not so fast isis every saturday corso4presi,1,20
wait what that was it blacklivesmatter gopdebate,0,7
if he didnt before is gonna have a war on now justwar gopdebate,0,13
and now for our 27 second lightning round on racial issues gopdebate,0,12
gopdebate megynkelly is a talking head like the rest of them there were wonderful intelligent candidates we ought to be discussing instead,0,22
its fascinating to see the postpost gopdebate analysis this morning im wondering if all these commentators watched the same thing i did,0,22
gopdebate and the clear winner is,2,6
no chill on the internet not one day gopdebate,1,9
one softball question on blacklivesmatter one quick answer done in 30 seconds then commericial break gopdebate,0,16
gopdebate was ummm terrible,0,4
poll who do you think won the 9pm gopdebate wakeupamerica outnumbered,1,11
how disgusting is tone show some respect towards god and all of us who put him first in our lives gopdebate,0,21
oh my really yall thought won last nights gopdebate,0,9
hat whole question about god was extremely inappropriate i guess in the world of fox news only christians can have a,0,21
if continues to talk about tithing and it catches on every pastor in america will vote for him gopdebate,2,19
such sob stories poor repub boys where are the tissues gopdebate,0,11
if theres one thing to take away from last nights gopdebate its that improv comedy is alive and well,1,19
on the and last nights gopdebate ht,1,7
in gopdebate who do you think said what millennials care about most i will tell you tonight at 8pm,1,19
if the election were today amp i had to vote based on last nights gopdebate my vote for potus would be bold christians are rare,2,25
ump was spot on in his description of business bankruptcies playing by same rules as all businesses gopdebate,2,18
srry rather not have decisions over my body being made by men that cant count to two gopdebate,0,18
he race for the gop presidential nomination was a riot lol i didnt know the circus was in town wow gopdebate,0,21
he best and worst from the gopdebate,1,7
isnt fact checkers an oxymoron they dont fact check on a daily basis or they do amp ignore themlike last night gopdebate,1,22
bless u for this rand paul gopdebate,2,7
i suspect if i watched the gopdebate i would need to keep a bucket handy i saw the trump clip and threw up in my mouth within 10 secs,0,29
just watched the gopdebate he got a good laugh uniteblue libcrib tyt tcot topprog p2 tntweeters,0,16
megyn tried to stump the trump and got burned trump gopdebate,2,11
last nights gopdebate had talk of god and gays but what about the guns the only lives that seem to matter to that bunch is the unborn,0,27
imagine a trump administration dealing with a usrussia crisis wwiii gopdebate,0,11
my friends 3yearolds thoughts on donald trump are hilarious uniteblue gopdebate,0,11
problem with gopdebate too many candidates no one got enough time to answer all important questions cant wait for the herd to thin,0,23
considering which debate it was i cant blame them i might need to join them thanks gopdebate,0,17
is being honest and not backing down trumpisright trump2016 gopdebate,1,10
was right when declared on that hillary will be the next potus thx to trump2016 for confirming gopdebate,1,18
unite everybody really does that include people of color the lgbtq community women kkkorgop gopdebate,0,15
i think trump should have been debate moderator that would be a good role for him gopdebate,2,17
so funny that should host the next gopdebate,0,8
we wrote about how the candidates performed on twitter if youre interested gopdebate,1,13
ough to watch the gopdebate and not sense that line of questioning was trying to depose and anoint jeb,0,19
next gopdebate i nominate and to be the moderators i would watch for at least 24 straight hours,1,18
me gopdebate talking about planned parenthood,1,6
ump didnt pledge to not run third party but ill pledge to vote third party if hes the nominee gopdebate,0,20
he 5 least recommended gopdebate drinking game words 5 middle class 4 cheney 3 science 2 black lives matte,1,19
i cant wait for the meme about donald trumps beautiful classy door at the border gopdebate,0,16
me2 failed ceo says former flotus us senator us sos is a liar amp media decides she won gopdebate smh,0,20
amales would be my secretary of state because people will do anything for tamales texmexdiplomacy gopdebate,1,16
gopdebate usa seriously would you vote for any of these clowns we need cirnow ainf tntvote,0,16
gopdebate got you down just remember these things happened in america,0,11
onald reagan said i could all republicans always gopdebate,1,9
i have a gopdebate hangover i didnt drink anything just the idea of one of these people being president made me tired a,0,23
fair article gopdebate down cruz walker up carly the loft gopusa sandiego,1,12
i actually liked cruz a lot more after his closing statement i feel like as debates go on he will gain more popularity than jeb gopdebate,2,26
i think ben carson just advocated for no taxes for atheists gopdebate,1,12
gopdebate re is your problemucan continue 2ignore facts of evidence hes a sneaky scumbag biteme,0,15
and of course im talking about hillary clinton was the most reaganesque moment last night good job huckabee gopdebate,2,19
my take away from last nights gopdebate i love and i always will,2,13
he most surprising part of last nights gopdebate was that didnt attack trumps hair,0,14
check out gopdebate dashboard see sentiment about candidates in real time,1,11
nothing really as refreshing as hearing the top 1 instructing civilians how to handle and cope with poverty gopdebate,0,19
with more reflection amp a good nights rest ive come to the conclusion that last nights gopdebate was a roast competition more than anything,0,24
gopdebate im really happy you cut back taxes in your state but its still unclear how im going to feel safe in my own country,0,25
uth surprised that cosponsor didnt have a live stream gopdebate,1,10
hinking of tweeting the debate the way the media covers women in politics gawd their voices are grating gopdebate,0,19
here gopdebate viewers have some neinmanifesto for reference available wherever fine aphorisms are sold,1,14
dear can you confirm that donald trump just clay davisd this debate sheeeeeeeeeeeit gopdebate,1,14
ben carson is at the gopdebate like,0,7
so what did you guys think of the gopdebate,1,9
who needs coffee in the morning to get fired up when you can just talk to your coworkers about the gopdebate,0,21
yeah the liberal lap dog media loved the gopdebate but the people who actually watch loathed it fox will pay,0,20
eugenics and you are in the side of racist nativists who want to restrict legal immigrants like me u lost 5votes gopdebate,0,22
we watched the debate with a bunch of conservative activists heres how they reacted gopdebate,1,15
pledges to lower the tax rate and reform the tax code if elected president gopdebate,2,15
its adolf hitler no no i dont wear my hair like that jonathan king fridayfeeling gopdebate internationalbeerday off top,0,19
huckabee says a fetus has constitutional rights and yet doesnt have a social security number much like illegals gopdeb,0,19
how are yall pro life but youre pro war pro guns pro i pretend to care about a fetus but not actual living children,0,24
watching the gop debate this morning yes i missed it last night wowjust wow oo gopdebate,2,16
with some of past positions it would have been fun to see him run against in democrat primary gopdebate,0,19
at times an interesting discussion in oh its important we keep putting foreignpolicy at the center of gopdebate,2,18
gopdebate better watch out i believe the will be fighting back,2,11
megyn kelly shouldnt be worried about trumps party loyalty we watched her transform to a liberal in 3 hours gopdebate,0,20
gotta remember is a leader not a debater held his own against deep rooted politicians very well trump2016 gopdebate,2,19
looking forward to hearing what you amp katie think about the gopdebate last night amp fastandfurious jonjustice,1,17
safe to say every person of color knows this we usually arent the ones who need convincing bencarson gopdebate,2,19
why is outnumbered trying to make the gopdebate more exciting than it was has all shows promoting the weak de,0,20
kicking back with a glass of wine and catching up with the gopdebate,1,13
see socialmedia sentiment for gopdebate candidates as it changes during debate tonight,1,12
how much did the rest of the group pay you to give them real questions and give bullshit quest,0,19
is wrong what makes america really great is not our unity but our respect of individuality 11 gopdebate,0,18
so i guess trump is paying off people to win debates now gopdebate,0,13
wait a sec social security wasnt robbed to pay for obamacare it was robbed to pay for iraq war and a bunch of othe,0,24
very worried about america right now gopdebate,0,7
only candidate to lay out a detailed plan of what he will do the moment he steps into wh cruzcrew cruztovictory gopdebate,2,22
advice to each gop candidate in order of how i think they finished 5th place marco rubio good job keep up the same gopdebate tcot p2,2,26
donald trumps attack on megyn kelly prove her point for her that he has a woman problem unless they like him he attacks them gopdebate,0,25
its funny to see a bunch of grown ass men trying to scare america about a woman running for president gopdebate,0,21
saying constitution already ensures protection for all americans incl preborn gopdebate,1,11
what im reading says donald trump was front runner amp star of gopdebate like how is this possible wasnt he booed wasntabletowatch,0,22
absolutely sane twitter was most entertaining last nite moar gopdebate please,0,11
mitt romney may be a billionaire by the time this republican primary is over just based on the email list rental gopdebate,0,22
i have a dream that one day we will finally elect an atheist president gopdebate,1,15
in gopdebate who do you think said what millennials care about most i will tell you tonight at 8pm,1,19
each gopdebate should be staged with one chair too few loser left standing banished to the fighting pits of mereen,0,20
i buy the theory performed well and held her own during the gopdebate last night,2,15
anyone else notice carlton during the gopdebate last night,0,9
i had to watch this morning on dvr and wow the moderators went after you not right at all gopdeba,2,20
he moderators essentially did not address any issues of criminal justice during the gopdebate,0,14
sounds like the gopdebate needs to be reminded that 128 million jobs were created over 64 straight months of growth ht,0,21
looks like the auditions for the role of ron burgandy gopdebate,1,11
watching the gopdebate omg its in a stadium,1,8
american women given a choice between you and the fetus scott walker picks the fetus prolife just not proyourl,0,19
seriously trump is dangerous for the whole world gopdebate,0,9
scientific studies and gopdebate proves republican voters are stupid tcot pjnet foxnews,0,12
were borrowing a billion dollars a minute im pretty sure thats not right factcheck gopdebate,0,15
it was only the first debate but these next round of questions must come from more intelligent ppl gopdebate,0,19
he gopdebate would have been so much more entertaining if everyone was a minion version of themselves,0,17
umps going to say he fired god or that god auditioned for celebrity apprentice and trump turned him down gopdeb,0,20
last nights gopdebate was the mostwatched primary debate in history,1,10
and shes all like gopdebate ok last one i promise but just couldnt help it lol,0,16
ump showed what kind of republican he truly is the snake variety via gopdebate,0,14
dr carsons closing statement showed charm humor and humility qualities we need more of in politics gopdebate,2,17
no surprise here trump i dont have time for political correctness fox5atl gopdebate,0,13
gotta love that gopdebate logic mind boggling,0,7
gopdebate either way if donald trump runs as an independent which no one will vote for anyway,0,17
90 minutes into the gopdebate the voters have spoken,0,9
no one is actually voting for these idiots right this is just a fun event for snl gopdebate,0,18
watching the gopdebate finally cant help but think an american idol format would probably be better that our current system,0,20
last nights gopdebate was not a debate at all trump dominated the show amp twas unfair to other candidates such as bencarson etc,0,23
ill be talking with at 6pm and 9pm et tonight on about last nights gopdebate tune,1,16
was as good as any fox commentator could be thank you for calling out his cral megyn gopdebate,0,18
foxnews wasnt available to the mainstream public only the subscribersso many americans missed the debate gopdebate,0,16
great gopdebate analysis from,2,4
all the gopdebate coverage focuses on trump but besides some zingers was a crappy performance cldnt answer most directpointed questions,0,20
does trump2016 negotiate the price by voter gopdebate im discussing it with everybody talking about a lot of leverage,0,19
why is fox telling its viewers not to support trump i think that is disengenuous is cruz next fox news is in love wit,0,24
i had to watch this morning on dvr and wow the moderators went after you not right at all gopdebate you held your own,2,24
you know who was giving hugs to the families of pearl harbor victims gopdebate,0,14
gopdebate focus group looked like it might be a luntz family renunion real supporters are lol at you joke,0,19
it is pretty terrifying that conservative women seem to be just fine with government controlling womens bodies gopdebate,0,18
gopdebate failed,0,2
i notice the gopdebate is at an hour when anyone with a job cant see the trialbyfeces event take place only the re,0,23
if he gets the nod he will be stopped in the general election if not he will hand the election to the dems gopdebate,0,24
my wrap on rand pauls first hour of debating which let him have exactly the fight he wanted gopde,2,19
donaldtrump said a whole heck of a lot but ben carson doesnt have any policy ideas gopclownshow gopdebate,0,18
he gave trump twice as much speaking time as walker gopdebate tcot lnyhbt,0,13
carly fiorina makes it into the primetime debate with her answer from earlier on iran gopdebate,1,16
seeing lots of tried too hard during gopdebate it was perfect to make sure he was heard and truth twisting was called out,2,23
gopdebate straightoutta ht for the mashup of the night,1,9
single payer no way i would miss paying ten different bills after my annual physical wheres the fun in writing one che,0,22
anytime there is an opportunity to define the opposition take it things i wish i saw at the gopdebate this mess is the liberals mess,0,25
his whole debate is screwy boy do politicians dance around topics gopdebate,0,12
gopdebate why pretend hilary only democrat running obviously youre all more afraid of having to debate bernie sanders,0,18
best part of the gopdebate is viewers having to choose between or amp,1,13
no mention of climate change at gopdebate,0,7
advice to each gop candidate in order of how i think they finished 6th place mike huckabee good bytes add substance gopdebate tcot p2,1,24
candidate talk time gopdebate per,1,5
hillary spent gopdebate night hanging out with a rude rapper amp reality show queen whos claim to fame is a sex video way to stay classy,0,26
heres why i am voting for donald trump for president of america the country gopdebate,1,15
dear gop say it with me god is not relevant to politics religion has no place in govt thx so much that wasnt hard wa,0,25
i didnt know how hillary would spend her money but i gave it to her anyway please give me the government gopdeba,0,22
about last night are you watching we got and all the good stuff from the gopdebate on a friday,2,19
gopdebate republicans vs democrats is fake like wrestling i mean sports entertainmentso we have political entertainment,0,16
ush most important thing in gopdebate carly fiorina the dem party is undermining the very character of this nation tcot,1,20
has never given me money either but i would take iti would be stupid not to gopdebate p2 tcot,1,19
we have not destroyed the economy begins rush we didnt make this mess rant carly only one that aimed at dems gopdebate,1,22
ame reporting by the bbc must have been the best show on tv last night wish id seen it gopdebate,0,20
you are an idiot and is a racist nativist we need a new chairman you stink gopdebate trump2016,0,18
e the gopdebate the 2 hispanics cruz and rubio did the best,2,12
under walker16 wisconsin went from 11th to 35th in new jobs wages fell 27 state spending increased by 15 gopdebate t,1,21
he purpose of the military is to kill people and break things seems like this would be really insulting to those,0,21
ying to get over last nights debacle gopdebate,0,8
i just want to see a gopdebate where god american dream and ronald reagan dont count as actual arguments,0,19
hairball ended his clown campaign trump debating is like giving a loaded gun to a monkey you watch only to see who gets shot gopdebate,0,25
leading from behind is a disaster we have abandoned and alienated our allies says gopdebate,1,15
it may have been the gopdebate but was mentioned more times than any other candidate hillary ftw,2,17
gopdebate mods job is2 ask qs we dont know answers 2 not bait amp target a candidate trump2016,2,18
gopdebate last night clarified that its not a clown car its a loony van of sociopaths,0,16
he one thing ive learned here is donald trumps costars on his new reality show dont seem to like him very much,0,22
gopdebate made for great tv if i was a repub id want kasichrubio or fiorina but im not so i dont,0,21
drinking and watching the gopdebate is making friday morning very difficult to get through,1,14
no plannedparenthood hasnt profited from selling baby parts that was mitt romney gopdebate ht,1,14
declarationofindependence mentions 3 rights lifelibertyampthepursuitofhappiness gopdebate reveals denial4someofus,0,8
hey just brought up planned parenthood thus introducing the no im more antiwoman portion of our program gopdeb,0,18
hese lowpolling candidates are the only 1 percenters the gop doesnt love gopdebate,0,13
dr carson progressives depend on the ignorance of the american people said the man who compared obamacare to slavery,0,19
who won the debate dick morris tv lunch alert gopdebate election2016,1,11
after hearing the summary from the gopdebate last night if a republican wins the election were screwed,0,17
ed cruz born in canada nobody say shit this stuff is comical gopdebate,0,13
2016 bender starts now skimmlife gopdebate via,1,7
btw i cannot stand john kasich but he did well tonight which makes me slightly nauseous gopdebate,0,17
oh they are real and even have the same hair sorta they are all gopdebate,1,15
it seems that the gopdebate was kinda dull cause candidates being plain ol racist sexist warmongers just doesnt do it anymore,0,21
im the only one to take out half a brain but if you look at washington you might think somebody beat me,0,22
im pretty sure that megan kkkelly had the biggest fake eyelashes ever at any gopdebate,0,15
with carlyfiorina making positive name for herself in the gopdebate hillaryclinton is certain to self destruct,1,16
if you are one to complain about americas corrupt 2 party system you better not complain about trumps threat last night vote gopdebate,2,23
intern on gopdebate this lady kept asking questions about gay rights and lesbians and womens rights it was ridiculous,0,19
i really hope shelli gets evicted then they announce a twist that brings jason back gopdebate,0,16
fact checking the gop candidates statements in debate via gopdebate,1,10
we watched the debate with a bunch of conservative activists heres how they reacted gopdebate via,1,16
ben carson essentially just said race doesnt matter gopdebate,0,9
so is now whining because questions posed were not fair whinybaby notpresidential gopdebate,0,13
mightve shot himself in the foot losing the support of women with this behavior gopdebate,0,15
a gay wedding is not a wedding gopdebate,0,8
i made a good choice rectify over the gopdebatepriorities,1,9
17 funniest tweets on gopdebate failing to even mention climate change climate,0,12
is there any way i can watch the whole debate from last night help gopdebate,1,15
ump whines about tough questions megyn behaved very nasty to me gopdebate election2016,1,13
we cannot give away money we dont have thingsthatshouldbebasiclogic gopdebate,1,10
america is stupid mexico is really smart elect me or youre stupid too donald trump gopdebate,0,16
is a breath of fresh air but increasingly careless and generic long road to the whitehouse could get stale gopdebate,0,20
now some of the people you would least expect are calling me up and apologizing hannity gopdebate,0,17
a debate should be between 2 candidates not between a candidate and a moderator the moderators should be time keepers only gopdebate,0,22
so about that pledgeill just leave this right here gopdebate,0,10
donald trump great television horrible statesmanship gopdebate and dont call me a hater because i am not sad,0,18
i am not the biggest fan in the world or fox in general but i really enjoyed her question to trump about women gopdebate,2,24
was my early favourite until he compared taxes to tithing keep religion out it out dude gopdebate,0,17
gopdebate so when the government tries to invade the church theres an issue but not when religion invades politics,0,19
political debates teach marketers how not to message to audiences today be direct dont deflect gopdebate,0,16
he if we knew what we know now qs regarding iraq are idiotic as they are insulting to all of the veterans who served there gopdebate,0,26
gopdebate most important of all republicans will not get the womens vote not even if they beg for it,0,19
we had a chance to secure social security surplus in 2000 but media decided they wanted to hang ww instead of fact ch,0,23
only complaint with the political culture of the present the politics the culture and the present gopdebate,0,17
moderators took up 32 of the air time guess who else got most the time gopdebate foxdebate,0,17
you know who was giving hugs to the families of pearl harbor victims gopdebate,0,14
ocqueville has left the building gopdebate,1,6
oh ho ho a scene where kieraknightley talks emotionally to some guy in the rain gopdebate cliche whiteprivilege,0,18
he fox news moderators got 31 of the airtime last night gopdebate with megyn kelly getting the most thats not a surprise,1,22
onights attendance is 62 people for the jv game gopdebate,1,10
how can the candidates not mention any veteran issues besides firing va personal veteran homelessness in america is a disgrace gopdebate,0,21
i hadnt heard jeb speak for an extended period of time until tonight i thought that he would be a better speaker he isnt g,0,25
so who do you think won the gopdebate so far polls shows at 50 http,1,15
fox gopdebate drew 10 million viewers no democrat primary debate has ever attracted anything like this rush,2,17
gopdebate last night clarified that its not a clown car its a loony van of sociopaths,0,16
its really hard to believe donald trump wasnt created by god as a work of satire gopdebate,0,17
when dr doom takes his mask off it could be any of these people underneath gopdebate,0,16
i wish we could see kasich vs berniesanders for the presidency the actual issues amp ideas might come out gopdebate didnt watch it,2,23
hoot looky this huh last i heard neither clinton nor sanders was part of gopdebate rt todays,1,17
love to hear an apology from to for dragging the debate into the toilet gopdebate,0,15
gonna call it a night amp think of peaceful thoughts to erase the gopdebate from my mind blessed be,0,19
said a mouthful runbenrun carson2016 gopdebate,2,6
who told the truth and whose pants are on fire from last nights gopdebate,1,14
and now a word from god gopdebate,1,7
oh im sure it did headlines this morning gopdebate winners werent trump or jeb shocker boring bb show w derrick bb17,0,21
fact checking the gop candidates statements in debate via gopdebate,1,10
he pimp lobby is not happy gopdebate,1,7
he gopdebate staging evoked seasons of love from rent says more,0,11
aaaand systemic racism is all about training time for a commercial gopdebate,0,12
could be any more blatant about their dislike for i dislike him but this was an uneven playing fieldgopdebate,0,19
last nights gopdebate in a nutshell,1,6
onight i am liveheckling gopdebate with and at and we are sold out like rand paul,0,16
didnt watch a nanosecond gopdebate,0,5
emember when trump didnt apologize for calling women fat pigs dogs and disgusting animals,0,14
akeaway from last night america doesnt deserve ben carson gopdebate,0,10
advice to gop candidates in the order they finished 7th place ted cruz more of same take more of the clock time gopdebate tcot p2,0,25
at the gopdebate walker16 scottwalker never gained momentum dead last epicfail collegedropout fraud,0,13
definitely off topic watched the gopdebate last night and was thoroughly entertained,1,12
otally pulled a leeroy jenkins last night at the gopdebate charging in against and had similar results wow,0,18
ff best source for whats going on in us senate best commentary best gopdebate performance,2,15
yall taking down the account for criticizing the gopdebate is some bullshit,0,12
watching fox gopdebate was like watching a football game where every time the ball is hiked the refs all dogpile the same player,0,23
watched the gopdebate with my political buddy daddy,1,8
marco rubios tax plan is pure 80s taxes for working families taxes for those at the top omgop gopdebate http,0,20
yep and it aint pretty hillary is loving life gopdebate,1,10
for shits sake turn on the tv and it was still on fox from the gopdebate and all i see is people gobbling s knob,0,25
hats because we all came for the laughs and bat shit crazy comments gopdebate,0,14
cruz hit unconstitutional executive actions plannedparenthood religious liberty and iran deal in final answer gopdebate,1,15
countries in africa rt amp dl internationalbeerday gopdebate fridayreads amayanabocover,1,10
dust up between and at the gopdebate over nsa christie won when paul brou,1,14
court to boost their ratings but try to undermine him at the gopdeb,0,13
gopdebate taught us that its ok to buy democracy and sacrifice other peoples kids in war to make the whole thing profitab,0,22
cruz rubio led the night tonight gopdebate,2,7
hillary clinton wasnt on the stage but we think she was the clear winner gopdebate,1,15
ecap of the gopdebate these tenmen want to make choices for all women goptbt,0,14
who wants a hug gopdebate,0,5
gopdebate moderated by was our chance to ask questions the right cares about not what left is concerned with 22,2,20
im going to take a blowtorch to the irs gopdebate,1,10
hanks for your input on on gopdebate h,2,8
donald trump visited the border john kasich attended a gay wedding q which man is braver gopdebate lowbar,1,18
american exceptionalism is not theology gopdebate,1,6
ump tanked so you ignore every single other candidate txot ccot gopdebate,0,12
watching the gopdebate again if you vote in this primary listen to the quiet smart people instead of the loud people please bah,1,23
etweet if you think should be in prison benghazi tcot rednationrising wakeupamerica gopdebate h,2,14
ive got ma brand rt amp dl internationalbeerday gopdebate fridayreads amayanabocover,1,11
hats a good way to dispel sexism charges for sure calling a female journalist a bimbo gopdebate,0,17
after last nights gopdebate have emerged as my top two,2,10
ed cruz with sean hannity after the gopdebate,1,8
eating women like human beings isnt political correctness gopdebate,0,9
ush limbaugh fox news made the debate seem like there is a republican war on women epicfail foxnews gopdebate,1,19
icecube 4 president i love seeing the straightouttacompton movie preview during the gopdebate,1,13
mentioned likes his titosvodka and soda excellent choice for gopdebate watching,1,11
ben carson is all these candidates black friend they not actually listening to him but they are being so civil towards,1,21
ush now mocking megyn kelly as self serving amp narcissistic kellyfile gopdebate foxdebate,0,13
now on with chris matthews discussing gopdebate,1,7
his is the worst episode of fox amp friends ever gopdebate,0,11
healthcare used to be unavailable to low income people the affordable care act isnt stealing its healing gopdebate,0,18
gopdebate watching pataki talk about taking on radical islam wonder if hed do the same against radical christianitynotreally,1,18
o the republicans gopdebate,1,4
megyn kelly chris wallace and brett bair were no doubt posing questions to incite attacks and dramaand it backfired gop,0,20
why is outnumbered trying to make the gopdebate more exciting than it was has all shows promoting the weak debate outnumbered,0,21
waiting for the internet to do a mashup of gopdebate highlights amp up like trump,0,15
donna brazile saying they offered testosterone with a bit of tabasco isnt this sexist too bad comment gopdebate donnabrazile,0,19
he winner of the gop debate was hillary clinton gopdebate,0,10
megyn kelly played the female card it added nothing to the debate gopdebate,0,13
wondering how the day after the gopdebate is going ive ordered dominos and read through my watch party swag,2,19
american kids of european ancestry are among the smartest kids in the world our problem is we are importing third wor,0,21
but the sound bite rush limbaugh played was on hillary clinton gopdebate carly democrat party is undermining us fabric,0,19
candidates who argue folks opposed to abortion shouldnt have to tax fund pp are gonna be mad when i tax veto this mexico wall gopdebate,0,25
he fact that several gopdebaters admit a voice in their head told them to run underscores the need for a mental health system overhaul,0,24
next gopdebate reality dating show format in which megyn kelly is the bachelorette and has only 9 roses,0,18
outnumbered please dont jump on bandwagon hold yourselves amp the gopdebate moderators accountable for their view,0,16
hey jeb earned legal status amnesty weve played this game before gopdebate,1,12
women always call men pigs if trump calls them a dog they should shut up hypocrites gopdebate tcot tlot,2,19
like gop establishment seems to circle wagons amp disdain conservatives becoming cnn gopdebate,0,13
ump answers every question with an insult that is completely off topic gopdebate,0,13
on energy the republican candidates sounded a lot like obama via gopdebate republicandebate eagleford,0,14
so much fun watching the gopfox circus implode gopdebate,2,9
check it out gopdebate,1,4
o make it easier for you younger folks to understand douchebaggery game is on fleek gopdebate whatadick,0,17
i feel like trumps hair is enough to tell u he doesnt have a handle on things gopdebate,0,18
i was looking forward 2 a fair amp substantive gopdebate what i got was 3 trump hatingliberino jeb luvin gop estab butt kissin tabloid filth,0,25
dont know who won the gopdebate but i know who lostme cause i watched it,0,15
we fact checked 20 claims from last nights gop presidential debates factsonly gopdebate,1,13
hank you for being one of the only true conservatives at patriots appreciate you amp america needs you,2,18
ump should become host of fox news maybe id actually watch it standup comedy at its finest gopdebate,0,18
john kasich admits going to a gay wedding he will be missed gopdebate,1,13
phenomenal analysis of the gopdebate by be sure to follow rsg15 for the major candidates next stop,2,17
an illegal alien can be deported 5 x make it back into the country kill an american woman but trump cant call someone a dog gopdebate,0,26
99 sure none of these candidates have read the deal in full yet theyre somehow sure of its failure gopdebate,0,20
if theres anything republican candidates have learned from the 2012 election its nothing gopdebate,0,14
ubio actually answering a question about immigration color me impressed gopdebate,2,11
were the koch brothers disappointed that the swimsuit portion was not aired gopdebate,0,13
unlike john kasich i do not recognize andor accept the ruling on marriage equality gopdebate,0,15
o be fair marco rubio has a point tougher immigration laws might have prevented his parents from getting in gopdebate,2,20
spot on by gopdebate presidential field a lineup of cranks 2016,0,11
if we vote for you will anime become real gopdebate,1,10
onpaul proved at the gopdebate that he isnt ready or qualified to be potus,0,14
he democrat party is undermining the very character of this nation carly fiorina gopdebate winner,0,15
jindal giving excellent planned parenthood answer here gopdebate,2,8
check out tweets about how foxs gopdebate dealt with climate via,1,11
i just noticed that rubios ears are huge gopdebate,0,9
if these dudes are so antiabortion id like to hear their plan for expanding birth control and plan b waiting gopd,0,21
is the leader we need to save this country and the american dream gopdebate teammarco,2,15
gopdebate donaldtrump all the way time to fix obamas mess,2,10
vicenews heres what happened at last nights gopdebate yes realdonaldtrump was there,1,12
last nights gopdebate what topics merited attention and which were ignored goptbt,1,12
ates5a surprise of the night berniesanders won gopdebate with debatewithbernie on twitter,2,12
abcs ignores 5 pm gopdebate omits line on trump,1,9
pro life till it gets a quality education amp rejects conservative principles gopdebate,0,13
benghazi ooooooooooh the crowd gopdebate,0,5
gopdebate it might be safe to say none of them seemed to believe god was watching,1,16
hank u for ur support of single payer hc last night at the gopdebate i hope ur supporters agree in it also obamacare,2,23
scott walker continues to nod in agreement with the other candidates praying he doesnt get called on again gopdebate,0,19
ates5a surprise of the night berniesanders won gopdebate with debatewithbernie on twitter,2,12
i didnt like the sophmoric bickering back and forth between the candidates not very presidential gopdebate,0,16
a 160 overnight rating for the gopdebate thats a huge viewership if that holds,2,14
my two cents what if anything did we learn from last nights gopdebate via t,1,15
